0.000000000000000000e+00 4.999967545424460202e-01 4.999967545424460202e-01 4.999973405710511631e-01 2.766577598182848319e-01 -7.775223703413136622e-02 -1.768049339628717798e-01 -3.083333131135401750e-01 -2.992325788015033350e-01 -7.593667043866304811e-02 2.002880123559002967e-01 3.156970736517193676e-02 -1.651796943366614923e-01 -1.346374980556552282e-02 -8.684100211679686432e-02 -8.313344983487105933e-02 9.361938172103603795e-02
0.000000000000000000e+00 5.000014506195679109e-01 5.000014506195679109e-01 3.615839279852927635e-01 1.389578066371289500e-01 6.653657270983852345e-02 -1.341270675725721728e-01 -2.559477675447802691e-01 -1.990035376522226451e-01 -2.259819899783283015e-01 -1.455619385332241611e-01 5.843758773434280102e-02 -4.255491324615529036e-02 9.447698566011286658e-02 2.043604295829947251e-02 5.646143048979142265e-02 -1.694668107716982564e-01
-3.045142217869516998e-01 -5.000026861168024306e-01 -5.000026861168024306e-01 3.124979165989760777e-02 -4.517617498282345406e-02 1.245249772426509915e-01 1.804021200224612820e-01 1.157154304655756694e-01 6.643215152609882601e-02 -9.360097016668361691e-02 -6.959218475500227041e-02 4.015404955824243560e-02 -5.218780388682702637e-02 3.258210514583589901e-02 -2.508478756070571802e-01 -3.479405927748654981e-01 -1.106449578273214635e-01
-3.736163416432531359e-01 -4.999992421833400758e-01 -4.999992421833400758e-01 1.431122009747829993e-01 -1.673320001914439803e-01 4.898106528946448712e-01 2.240391522213913411e-01 6.644906842648505563e-02 -3.207008747795001002e-01 -1.712596128048710364e-01 -1.002993972770531983e-01 1.906088344750234698e-01 1.644115716477098088e-01 1.758144653173857597e-01 -1.182646896580982487e-01 -2.103111259123345289e-01 -4.401205853018331782e-01
1.890958262251306865e-01 -1.955575054724708051e-01 -1.955575054724708051e-01 4.935697432299089860e-01 6.208979700253893647e-02 1.046706659526111180e-02 1.446740647702117188e-01 5.535115092932633984e-02 1.035044704315775665e-01 6.121785223227432793e-02 -1.117183745144683937e-01 -6.344906261968005778e-02 -1.415445848974685172e-01 -1.472388582155123027e-01 -3.686611056434652839e-02 -1.211560444652987484e-01 7.316792961851724397e-02
1.057627955589635488e-01 -1.438861636816887446e-01 -1.438861636816887446e-01 4.964074544481584805e-01 6.053571308851242450e-02 -2.355926485654882552e-01 -1.485003203413586270e-01 4.716135735089162229e-02 -6.490056646170856702e-02 1.373041257812488980e-01 7.265380313704662696e-02 3.280336684766003291e-02 -1.041366853937416292e-01 -1.960642329898247271e-01 -5.561692096703249599e-02 -6.089863963212380216e-02 -1.051708658669413265e-01
6.697068806599940083e-02 -7.453493211567736865e-02 -7.453493211567736865e-02 1.003008451690689529e-01 8.483279376934110827e-02 2.058155382503372433e-02 -3.970187699383113944e-02 -8.167096789985815036e-03 -2.266020608626589244e-02 -3.958157588923179315e-02 5.724170519024483067e-02 7.031589294183154815e-02 1.022315715180238394e-01 1.905712482123107787e-02 -5.538045675378192294e-04 1.304459412155766634e-02 1.177258942590800883e-01
-3.302530072577018316e-03 5.757714483763722024e-02 5.757714483763722024e-02 1.537505052601535471e-01 5.731050054236652008e-02 3.709430129329245596e-02 4.926051506628941618e-02 -2.404052326989255042e-02 6.781847247119622557e-02 -5.210433356508130387e-02 -5.724058822388533758e-03 -6.231012171511710745e-02 -1.463400262352551051e-01 -1.503994897881360260e-01 -1.018584477372275893e-01 -5.326922341303088476e-02 -6.926482628568957078e-02
6.529531725410625542e-02 3.163989735740369014e-02 3.163989735740369014e-02 5.000008712991677040e-01 2.583192486328487747e-01 3.098258309747412703e-02 -1.322615971918423422e-02 -5.296151601761573541e-02 -4.096138412689288161e-02 -8.074046970514335564e-02 1.005223025682002863e-01 -2.419202823298453875e-02 -1.239927989380566614e-01 -1.717289137532156951e-01 -3.677840284595965126e-02 3.922120482974499750e-02 2.944929913412006606e-01
-6.065436834598682964e-02 -4.387376697894664057e-02 -4.387376697894664057e-02 2.979692595097256369e-01 4.366353468069555238e-02 -5.033774196521346306e-02 1.458402159417738478e-03 -8.734418414151470800e-02 -1.194301825425309049e-01 -7.202939979332619036e-02 -4.349361506601529676e-02 -8.601794807121851405e-02 -7.801957126110772855e-02 -5.732568412622463666e-02 1.145534698396764722e-01 1.231946209171389493e-02 -1.925663569659372409e-01
1.271272265938157842e-01 -1.827391557218246143e-01 -1.827391557218246143e-01 4.920181839008388458e-01 3.651157156777568025e-01 1.424944787562647808e-01 5.363178337773649024e-02 -2.448779826737822532e-02 -3.915479468581321149e-02 1.041059982077018609e-01 -2.077470570739231859e-01 -1.089355355959711197e-01 -5.032052099303338522e-02 -4.652337549481739415e-02 -2.712605899573621721e-02 5.137153690618342927e-02 5.888368051014243598e-02
9.636710983954764609e-02 -1.567236907889885122e-01 -1.567236907889885122e-01 1.453864597979898088e-01 -3.054191126199923279e-02 -3.682974484110827090e-02 -3.587583583002295837e-03 2.000413983625514217e-02 -3.517387726424604094e-02 -1.118124935789554242e-01 -4.937164643178475198e-02 -1.477341766739879159e-01 -8.300149449305643801e-02 -4.132395899579063836e-02 -5.293441147630615490e-02 3.984005461762003125e-02 -1.263488296377199838e-01
2.589944267822611446e-01 -8.468154710419345532e-02 -8.468154710419345532e-02 3.300634561430084157e-01 2.456189247890168403e-01 1.033501631344403565e-01 5.324392899926774780e-02 1.008997376821105518e-01 -1.005265127153706119e-02 -7.089505031369705557e-02 -1.418940811075581898e-01 -1.407848855809371302e-01 2.250981037022206643e-02 1.893722980069626263e-02 -7.205232164212623316e-03 3.486921615988747281e-02 -4.637378275856803705e-02
9.433760087654922966e-02 2.086387410616044949e-02 2.086387410616044949e-02 9.034233749722525575e-02 -5.265585331870046432e-02 -1.038166795456165609e-01 -5.771115240703295242e-03 -6.521237002613762546e-02 -3.830378516727370869e-02 -6.540663659200447733e-02 -2.907729309151677391e-02 -3.261137397723951753e-02 -1.048214423691988390e-01 4.052220212854797110e-02 -8.931814169377742460e-03 3.622386992861653665e-02 -2.189550781596559526e-02
-5.465222834293954890e-02 2.967580978274365622e-01 2.967580978274365622e-01 2.048344094848794650e-01 7.750532970599213756e-02 7.278209188205417290e-02 4.629848732009438778e-02 -2.884755437701477104e-02 -1.993309370235452765e-02 -9.187850391252723806e-03 -9.067030667068166905e-02 -7.218667197607528396e-02 -4.096336187417812247e-02 -5.182260163983107640e-03 -3.295929434966440863e-02 -2.215286096017811401e-02 -8.611823878032262135e-04
7.738196097259794626e-02 9.403647468335997461e-02 9.403647468335997461e-02 5.119346414445375554e-02 -3.508836184789651015e-03 -5.330592084134012920e-02 -8.572317646766827726e-02 -2.880755103452684734e-02 8.513734228539071580e-03 -9.037204316253447112e-02 -1.206273361823992085e-01 -1.210700112039607562e-01 -7.420372739329143819e-02 3.003918458755050133e-02 4.053154777502393502e-02 -8.971884472533936741e-03 -4.734221074859455008e-02
-2.830531705136579146e-01 2.305929066487898693e-01 2.305929066487898693e-01 1.803419983205072075e-01 9.108043584452540919e-02 6.348216202177589529e-02 5.294889061581990741e-02 -4.074737236091684894e-02 2.726708225625337073e-02 -7.597302861519225625e-02 1.169023694843994779e-02 -6.500795773331240202e-02 -4.835014780182837063e-02 -3.908130459564966575e-02 -6.430683177283927354e-02 -1.109472256182901344e-02 -1.268928688818225098e-02
-8.983341996612774494e-02 1.080626365945053374e-01 1.080626365945053374e-01 7.266890368835010605e-02 5.221609699531160748e-03 -7.058006766950097877e-02 -1.337265720678290915e-01 -4.897658405575610469e-02 -2.056753132478958412e-02 -2.916881512023409076e-02 -9.318811822287954849e-02 -1.156728846286681489e-01 -3.541548694851050921e-02 -6.409041632544172640e-02 -5.177137988167112431e-02 -6.022681234614472162e-02 -9.901803706319056014e-03
1.592590863734331397e-01 1.258507397658184014e-02 1.258507397658184014e-02 6.283318669548043633e-02 5.628498977273600767e-02 3.688039316032094839e-02 1.680696381659483284e-03 -8.661050549995105013e-03 -3.541882275581930643e-03 9.429989554604511354e-03 -2.945539711568489691e-02 -1.513462303368245422e-02 -1.748894704761192950e-02 -3.674548672094902352e-02 -3.118819696476195225e-02 -3.202251325145429733e-02 1.039330835268289024e-02
-7.821254895661305245e-03 -2.110340750865560486e-02 -2.110340750865560486e-02 -3.744649384587512425e-02 -4.695872420680456683e-02 -3.224917009462914541e-02 -6.018188113902688680e-02 -4.299070283643886825e-02 -3.828828791400958748e-02 -5.039208202411908644e-02 -2.963497758191113718e-02 -4.075413986733802257e-02 -3.415082063802261925e-02 -1.631127585465689048e-02 -4.510560903641364083e-02 -1.381717167674510575e-02 -1.836016834133492523e-02
-2.835304209185729105e-02 2.343228637599355929e-02 2.343228637599355929e-02 4.208053890133435504e-03 3.374805190239893535e-03 -8.306055994297742787e-03 -8.078148130995090048e-03 -1.631133685730230473e-02 -1.148348799445975642e-02 -2.916300481391744318e-03 -3.441547385066942404e-03 -9.609601109004290570e-03 -6.795701016894013444e-03 -1.456196687762188052e-02 -6.777504106160956929e-03 -7.287767667766548337e-03 7.220837237188910138e-04
