9.996248533822987836e-01 9.996248533822987836e-01 9.849135026967072992e-01 9.525454233631349688e-01 9.056675983589025369e-01 8.509288058932341636e-01 7.949610343436941395e-01 7.419600480739897419e-01 6.955669771205528207e-01 6.532794399164036925e-01 6.079074604912790836e-01 5.577698113751365927e-01 5.071431972529952814e-01 4.605271397666835242e-01 4.211019676017382363e-01 3.867075880047473047e-01 3.486882888726502427e-01
9.989402240972197200e-01 9.989402240972197200e-01 9.966472557980030622e-01 9.888805455591900273e-01 9.763871713257793461e-01 9.595697999455431448e-01 9.397861524755782847e-01 9.202486826760257754e-01 9.030606137298958780e-01 8.895388699879844818e-01 8.789055902436135881e-01 8.684694160125652207e-01 8.592565979377797536e-01 8.509581952797820037e-01 8.410373232739993821e-01 8.298481512165414298e-01 8.208601714064791555e-01
2.738891199769831822e-02 2.738891199769831822e-02 4.426043609321805156e-02 9.654666033019299043e-02 1.746798380245093985e-01 2.560940629531266999e-01 3.241078256666872215e-01 3.707740835978596272e-01 3.924379807856659963e-01 3.983804623499682673e-01 4.068268288273371169e-01 4.211320623988865086e-01 4.278121088318623255e-01 4.268411210567122360e-01 4.225411806935858716e-01 4.110952640931166968e-01 3.967196243077986684e-01
-4.602639113157107331e-02 -4.602639113157107331e-02 -2.681267938197774009e-02 2.537525965943982290e-02 9.559176938626319509e-02 1.715719356083167391e-01 2.421446920894045618e-01 2.951575305743016631e-01 3.287637100913838872e-01 3.449036057201984584e-01 3.460154920584312954e-01 3.430722736000410555e-01 3.411128337897610385e-01 3.418647696898710620e-01 3.463774830890525847e-01 3.529807533977416534e-01 3.552284075355529591e-01
2.099433549992151260e-01 2.099433549992151260e-01 2.048285145043463040e-01 1.940713157486682605e-01 1.783483221962885168e-01 1.595955180050296074e-01 1.401939621555043647e-01 1.222745522882074110e-01 1.075014415543186080e-01 9.546839028889678169e-02 8.461959007603617189e-02 7.434516476730890222e-02 6.523367492343884466e-02 5.734164817878305981e-02 5.073333950310580931e-02 4.537396314624363852e-02 3.976361448425113493e-02
6.874749540059649222e-04 6.874749540059649222e-04 5.435944216872370602e-03 2.030319984090600549e-02 4.151278461096390149e-02 6.303398576946210585e-02 8.035241280328699054e-02 9.079239926000666483e-02 9.385488258701242537e-02 9.191656597576469689e-02 8.926456186231462864e-02 8.812206988335313795e-02 8.608588607338747700e-02 8.289791284029773832e-02 7.961364620978383932e-02 7.537251995240695779e-02 6.973081446492605806e-02
4.362499146542287028e-04 4.362499146542287028e-04 1.977521313725095098e+00 3.915761580978637912e+00 4.932548550359692641e+00 4.527374887600175590e+00 3.738708641071754712e+00 2.445514155334262085e+00 1.213793577195402262e+00 8.897688823919475132e-01 1.664688702555917610e+00 1.756508384291386005e+00 1.068385600273991098e+00 9.938376735720639843e-01 6.306090920691440616e-01 2.891629320528700253e-01 6.540435594492407523e-01
4.350724237877682220e-03 4.350724237877682220e-03 1.983227717413158731e+00 3.374914651152987055e+00 3.857906263102649724e+00 4.045132163954842319e+00 3.434266138016734082e+00 2.353332738382061695e+00 1.519251187908123413e+00 5.945038818207915021e-01 6.047667242666382274e-03 2.372444088888513436e-01 6.430572680135941688e-02 4.371395186230801477e-01 5.095256329345557722e-01 7.231158153199366279e-01 3.764050593247546955e-02
9.561438223471222519e-01 9.332510252883453594e-01 9.003855095483136450e-01 8.603052539646475205e-01 8.190126877742741618e-01 7.797687520603000522e-01 7.419051581172959597e-01 7.015867552007949426e-01 6.598781374027319346e-01 6.194686541478728881e-01 5.802767448361663138e-01 5.427933583533575135e-01 5.088090296789586908e-01 4.798035363343740589e-01 4.590131873358088699e-01 4.557499937504209120e-01 4.653055169725651141e-01
9.870020439390548850e-01 9.786362510856214669e-01 9.719168673315242701e-01 9.659365260737939884e-01 9.622383475007598719e-01 9.566584715402519645e-01 9.428909627438830654e-01 9.224328333767305432e-01 9.039381845971116158e-01 8.932928232061624341e-01 8.863263342953043855e-01 8.784469847906469786e-01 8.645695811943130416e-01 8.381563780988271484e-01 8.038731153493255954e-01 7.719587391313590397e-01 7.493790713408847726e-01
2.928975776400937203e-01 3.592248930659626138e-01 3.826624702784210963e-01 3.790597371421885464e-01 3.710630048124796687e-01 3.647964941734457844e-01 3.707675850780667304e-01 3.856381023014732179e-01 4.044312817792818371e-01 4.204491644699376862e-01 4.280484411675370970e-01 4.344679436359101810e-01 4.423989514326419070e-01 4.532142941124835400e-01 4.590770663345041802e-01 4.481324538585082506e-01 4.235468279073575371e-01
1.607077013093272111e-01 2.055993386688791946e-01 2.146336981359525387e-01 2.091715832342805892e-01 2.033682830030534294e-01 2.100392907755652405e-01 2.429615913629171176e-01 2.849705833457705229e-01 3.161474906153310394e-01 3.285475757690804466e-01 3.305324518769133801e-01 3.359974457683797544e-01 3.535343356686883598e-01 3.791352438041409867e-01 4.021967067351521208e-01 4.111231063658761231e-01 3.958669503525252265e-01
1.942448576072514366e-01 1.856644605756535005e-01 1.766664133090161681e-01 1.675363468052229465e-01 1.586540911305865942e-01 1.492399343853579030e-01 1.375137191125652691e-01 1.238911519752289997e-01 1.108267190063968177e-01 1.004277411957773258e-01 9.207418220103659456e-02 8.391056782006062198e-02 7.498133613933886943e-02 6.550503624526506086e-02 5.756394657784363877e-02 5.529734879545151333e-02 5.891014317156292868e-02
7.799344818667573731e-02 9.570097418297988934e-02 1.002101312383657516e-01 9.721493788966434346e-02 9.332227487576616465e-02 9.076785057478328755e-02 9.241493484089335908e-02 9.574637718861024605e-02 9.859069673986986526e-02 9.991095364302783610e-02 9.912876957739238937e-02 9.803658294097074288e-02 9.728853970281353680e-02 9.682033633554115726e-02 9.467534780958151985e-02 8.898527310653890632e-02 7.993531082522893627e-02
4.154269243450941396e+00 2.868136632623791371e+00 8.342991010702558441e-01 9.411634314877014296e-01 7.440996902157464010e-01 1.221211345525200276e+00 1.910368527465011956e+00 2.330297449144513422e+00 2.547521995627166636e+00 2.127166352877435163e+00 1.809969670643832407e+00 1.932717507729903916e+00 1.687783839006010922e+00 1.783111420623841648e+00 7.557692832998416099e-01 -6.352656039934839738e-01 -1.059766480379085385e+00
3.055664861630698059e+00 1.516309886307272370e+00 -4.927069563757756065e-01 8.365286924620712883e-02 -5.804857591268787198e-01 1.370249436384501918e+00 2.229943675068094766e+00 2.448745599352959879e+00 1.130340753759597971e+00 4.300135503050869223e-01 2.447886176837094779e-02 7.786591823680406588e-01 1.414301489333945172e+00 2.082402239506845554e+00 1.573293557158474965e+00 7.099208261701827061e-01 -1.046665954250977970e+00
9.216755198682944350e-01 9.236181378570038625e-01 9.142666499653462342e-01 8.920416291462188729e-01 8.593206676083250395e-01 8.281365470759153302e-01 7.963313642537550585e-01 7.609646954903606098e-01 7.203059805845398733e-01 6.725106368537377977e-01 6.252143557579972200e-01 5.856058732196851579e-01 5.552222231430178345e-01 5.369033207717616163e-01 5.264614524707957877e-01 5.190772406567645270e-01 5.111899409141629214e-01
9.769771365104629179e-01 9.737465110202474516e-01 9.661048094934842068e-01 9.499821160462620373e-01 9.226755311729099018e-01 8.921034287919110684e-01 8.628022933237616821e-01 8.325687353223539811e-01 8.012530951597133244e-01 7.676586670516927224e-01 7.301702136083965122e-01 6.921930150863347952e-01 6.583227674336611379e-01 6.311085031410985646e-01 6.084379176617208396e-01 5.869602922436654158e-01 5.652608007404990031e-01
3.879616425312032435e-01 3.833138862884574727e-01 3.740152534485907121e-01 3.714452059260494599e-01 3.868269181172955262e-01 4.043582410104475389e-01 4.259377078360609969e-01 4.515548069165656875e-01 4.780860379292015128e-01 5.043330942985114751e-01 5.254465821621023824e-01 5.412445892879185205e-01 5.523748144430195017e-01 5.576900315299990751e-01 5.591461379470008541e-01 5.540044864050013285e-01 5.450876504948918289e-01
2.133440290606143375e-01 2.276350857752271473e-01 2.387412287007260880e-01 2.617198041365133565e-01 3.031201105505806348e-01 3.346848435293544588e-01 3.494685004791813210e-01 3.586204330713285149e-01 3.652998167709831656e-01 3.725219026571185421e-01 3.852835737447010689e-01 4.003853907418947755e-01 4.121551614657052998e-01 4.129760940911157974e-01 4.049196114241062627e-01 3.922471002533681195e-01 3.717953843715058326e-01
1.821127074893748032e-01 1.816948167364433320e-01 1.764063860082218105e-01 1.666947047693056738e-01 1.525054092108338311e-01 1.390568933180024447e-01 1.268233024098650297e-01 1.146260855855847083e-01 1.018721307466719517e-01 8.775987700403405090e-02 7.364558007454445610e-02 6.166964194783103315e-02 5.268111284347760936e-02 4.780924489426414264e-02 4.572253408785948575e-02 4.495666058034253343e-02 4.499118251703743132e-02
1.021197993423199335e-01 1.025154883974163933e-01 9.931284113800632751e-02 9.716323691092529358e-02 9.910352029835191312e-02 1.000670640006827705e-01 1.000338708425352052e-01 9.993655178456196941e-02 9.910984254629527646e-02 9.714201938177635665e-02 9.376640441457723130e-02 8.954303317962709896e-02 8.452997994501114387e-02 7.821683942800904121e-02 7.075275185605643669e-02 6.124965589536326277e-02 4.963704800982993853e-02
-6.333306542921368631e-01 1.270593735588399220e-01 -6.487518950441012455e-01 1.315841025758599736e+00 1.535394225861636652e+00 1.546843378829105387e+00 2.088845949841944272e+00 2.266478284455633929e+00 2.631267028083695614e+00 2.821262209501556928e+00 2.323438308978274414e+00 2.026420899992675384e+00 1.426556472511711693e+00 8.161619248728323450e-01 6.543005613096184447e-01 1.622095044937005015e-01 4.486351874326380829e-01
5.278984652722069626e-01 9.359223183189958606e-01 3.479893028892047657e-01 2.305898266372843786e+00 2.499842949037323514e+00 1.517491541000440813e+00 8.992422774593409329e-01 1.068104138334057707e+00 7.898318310050350677e-01 1.317771173084224534e+00 1.579514344189134833e+00 1.678193274244336397e+00 1.232830043304683931e+00 4.323030358014731123e-01 2.035946228950453185e-01 -4.137773239004811920e-02 -4.571072394321089027e-01
9.387072991243806674e-01 9.441214439103237099e-01 9.424161959377779230e-01 9.346041701148136704e-01 9.227532221280105862e-01 9.101669214787727613e-01 8.991879856657387649e-01 8.905639849477885450e-01 8.840759539861364757e-01 8.802399187155487414e-01 8.777456745537550731e-01 8.744650967194370628e-01 8.694483589946834234e-01 8.629816734484319074e-01 8.565684300064291268e-01 8.513305675408510131e-01 8.460221672351300182e-01
9.538292311355067721e-01 9.458093358285580843e-01 9.359673105558062867e-01 9.221343865094389081e-01 9.031598139401897374e-01 8.795823066359145237e-01 8.518928407053473206e-01 8.230287433992582447e-01 7.942463923055819164e-01 7.663605667091616391e-01 7.406344110017509808e-01 7.166271122960276019e-01 6.964294920103241138e-01 6.819672507540710527e-01 6.728169840907632926e-01 6.671055610709201167e-01 6.638310270913269084e-01
3.447152543340815112e-01 3.295977838952889316e-01 3.120165780406140565e-01 2.937104427143508167e-01 2.815993677946313500e-01 2.732847849625801295e-01 2.643570090121800109e-01 2.540183474074774184e-01 2.430379907433934672e-01 2.304493756828114304e-01 2.190100900894446367e-01 2.124032543631972636e-01 2.122163998905678695e-01 2.162204773897937471e-01 2.208465683428639525e-01 2.266977042917686092e-01 2.382900548703196231e-01
3.003494595158245350e-01 3.247224973104602674e-01 3.499912182768579738e-01 3.819675046382099981e-01 4.198177008738069316e-01 4.583791307054904118e-01 4.973781947064978004e-01 5.356208111433872210e-01 5.746838175746891153e-01 6.138125571963612970e-01 6.505947330812228424e-01 6.843546898390707733e-01 7.098759304538908577e-01 7.244542152196130624e-01 7.301433817642416502e-01 7.303733500275041424e-01 7.260465997731198051e-01
1.809720450102452194e-01 1.808646696375130758e-01 1.790906017997117849e-01 1.755344410184840886e-01 1.703314790169080661e-01 1.644209150177783907e-01 1.584011276909956245e-01 1.527836307738192623e-01 1.476545605210853596e-01 1.432299109643236923e-01 1.392189779098003399e-01 1.349622049818114122e-01 1.306324792407689839e-01 1.266982081208543054e-01 1.235127737370450562e-01 1.210826949487429222e-01 1.188390508246975480e-01
1.016531612327939427e-01 1.009741327989950033e-01 9.969062117931067057e-02 9.841893998647434361e-02 9.863958632940308946e-02 9.947778321097960896e-02 1.000118045319417087e-01 1.000620837753981585e-01 1.000687760298664131e-01 9.980239296859778897e-02 9.945289323132176784e-02 9.953376547846576328e-02 9.989137138982290276e-02 9.991207182417392862e-02 9.909527025461052629e-02 9.800367628191983260e-02 9.749838182989256641e-02
-9.451847692793540201e-01 -6.615501709350140036e-01 -9.433714674865550931e-01 -5.281499922679975256e-01 -1.821729489577031402e-01 -9.717576142046503718e-02 -2.523564728949966862e-01 -2.796230385374492422e-01 -3.638272667314796371e-01 -5.131109324396425642e-01 -2.764928978219414746e-01 7.265012217320033876e-03 4.117952614429705172e-01 4.792970508706564381e-01 4.678147530186864689e-01 5.102629312064401734e-01 9.660309165479163962e-01
1.302517611220353588e+00 1.263543100110897655e+00 1.466625529851689702e+00 2.046215768113044398e+00 2.232494309199769766e+00 2.335134222186644681e+00 2.484008783310833302e+00 2.339649635387412552e+00 2.561891945112731328e+00 2.304926742243311732e+00 2.236545396284708609e+00 1.945446012742568120e+00 1.327344925575887791e+00 7.055362106375961950e-01 2.882726506831653768e-01 7.163045097680396933e-02 -2.042020283486594145e-01
9.608872983480097885e-01 9.662060995563462873e-01 9.576265714222310654e-01 9.282377545918948369e-01 8.792157634132318211e-01 8.226374137247197682e-01 7.698545217194203705e-01 7.260064365789796748e-01 6.920130415019675185e-01 6.680880462164600075e-01 6.476865815369194923e-01 6.249821761856947377e-01 6.041970540251059285e-01 5.882679047041109444e-01 5.760102048308779477e-01 5.649474628508075469e-01 5.481783078016976285e-01
