8.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,7.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+01
8.000000000000000000e+00,2.400000000000000000e+01
8.000000000000000000e+00,5.000000000000000000e+01
8.000000000000000000e+00,7.500000000000000000e+01
8.000000000000000000e+00,1.000000000000000000e+02
8.000000000000000000e+00,2.000000000000000000e+02
1.100000000000000000e+01,5.000000000000000000e+00
1.100000000000000000e+01,7.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+01
1.100000000000000000e+01,2.400000000000000000e+01
1.100000000000000000e+01,5.000000000000000000e+01
1.100000000000000000e+01,7.500000000000000000e+01
1.100000000000000000e+01,1.000000000000000000e+02
1.100000000000000000e+01,2.000000000000000000e+02
1.700000000000000000e+01,5.000000000000000000e+00
1.700000000000000000e+01,7.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+01
1.700000000000000000e+01,2.400000000000000000e+01
1.700000000000000000e+01,5.000000000000000000e+01
1.700000000000000000e+01,7.500000000000000000e+01
1.700000000000000000e+01,1.000000000000000000e+02
1.700000000000000000e+01,2.000000000000000000e+02
2.500000000000000000e+01,5.000000000000000000e+00
2.500000000000000000e+01,7.000000000000000000e+00
2.500000000000000000e+01,1.000000000000000000e+01
2.500000000000000000e+01,2.400000000000000000e+01
2.500000000000000000e+01,5.000000000000000000e+01
2.500000000000000000e+01,7.500000000000000000e+01
2.500000000000000000e+01,1.000000000000000000e+02
2.500000000000000000e+01,2.000000000000000000e+02
3.700000000000000000e+01,5.000000000000000000e+00
3.700000000000000000e+01,7.000000000000000000e+00
3.700000000000000000e+01,1.000000000000000000e+01
3.700000000000000000e+01,2.400000000000000000e+01
3.700000000000000000e+01,5.000000000000000000e+01
3.700000000000000000e+01,7.500000000000000000e+01
3.700000000000000000e+01,1.000000000000000000e+02
3.700000000000000000e+01,2.000000000000000000e+02
5.400000000000000000e+01,5.000000000000000000e+00
5.400000000000000000e+01,7.000000000000000000e+00
5.400000000000000000e+01,1.000000000000000000e+01
5.400000000000000000e+01,2.400000000000000000e+01
5.400000000000000000e+01,5.000000000000000000e+01
5.400000000000000000e+01,7.500000000000000000e+01
5.400000000000000000e+01,1.000000000000000000e+02
5.400000000000000000e+01,2.000000000000000000e+02
8.000000000000000000e+01,5.000000000000000000e+00
8.000000000000000000e+01,7.000000000000000000e+00
8.000000000000000000e+01,1.000000000000000000e+01
8.000000000000000000e+01,2.400000000000000000e+01
8.000000000000000000e+01,5.000000000000000000e+01
8.000000000000000000e+01,7.500000000000000000e+01
8.000000000000000000e+01,1.000000000000000000e+02
8.000000000000000000e+01,2.000000000000000000e+02
1.180000000000000000e+02,5.000000000000000000e+00
1.180000000000000000e+02,7.000000000000000000e+00
1.180000000000000000e+02,1.000000000000000000e+01
1.180000000000000000e+02,2.400000000000000000e+01
1.180000000000000000e+02,5.000000000000000000e+01
1.180000000000000000e+02,7.500000000000000000e+01
1.180000000000000000e+02,1.000000000000000000e+02
1.180000000000000000e+02,2.000000000000000000e+02
1.740000000000000000e+02,5.000000000000000000e+00
1.740000000000000000e+02,7.000000000000000000e+00
1.740000000000000000e+02,1.000000000000000000e+01
1.740000000000000000e+02,2.400000000000000000e+01
1.740000000000000000e+02,5.000000000000000000e+01
1.740000000000000000e+02,7.500000000000000000e+01
1.740000000000000000e+02,1.000000000000000000e+02
1.740000000000000000e+02,2.000000000000000000e+02
2.560000000000000000e+02,5.000000000000000000e+00
2.560000000000000000e+02,7.000000000000000000e+00
2.560000000000000000e+02,1.000000000000000000e+01
2.560000000000000000e+02,2.400000000000000000e+01
2.560000000000000000e+02,5.000000000000000000e+01
2.560000000000000000e+02,7.500000000000000000e+01
2.560000000000000000e+02,1.000000000000000000e+02
2.560000000000000000e+02,2.000000000000000000e+02
