0.000000000000000000e+00 5.000012854871771495e-01 5.000012854871771495e-01 3.944841685516250473e-01 1.793599100365070864e-01 -5.934378714443565295e-02 3.755426078496382908e-02 -7.198439511563925475e-02 -2.279676527206478398e-01 -1.192024934208751885e-01 -1.521143853562479109e-01 -8.250497264776258943e-02 -4.146368487417118054e-02 5.867563499002422661e-02 -7.645034846847986905e-03 -5.168434911493090950e-02 -8.653784193286984117e-02
0.000000000000000000e+00 3.798104467762191683e-01 3.798104467762191683e-01 3.435558408031306188e-01 2.620756860083499618e-01 4.911006353080805270e-02 -9.602613713285272634e-02 -1.655679653713843513e-01 -3.112704948013720815e-02 -8.396238323711049945e-02 -8.719006498342139755e-02 -5.412773138703758091e-02 -1.985054468959179114e-02 -2.176869711129570187e-02 3.643581388888559713e-03 -1.072243925313527040e-03 1.051033974232287171e-01
-2.315609047375785101e-01 -2.994567352982914765e-01 -2.994567352982914765e-01 -3.304799829303743941e-01 -2.289568757235920654e-02 6.448990964264438193e-03 9.676017784122219190e-02 1.530700708471334492e-01 -1.535463001075234590e-01 -1.293503675180985857e-01 -1.987393682189206312e-01 -1.662208762583439886e-02 -1.006954438031953253e-01 -8.265084535934472121e-02 -4.666758162171762148e-03 -8.429707949546023232e-04 -1.591790105091858698e-01
-1.591057666979342200e-01 -1.770681118582964619e-01 -1.770681118582964619e-01 6.393160187639140499e-03 -7.051043422453377729e-02 -1.613947290761135467e-01 1.657404241751589680e-01 1.622405085301397223e-02 -2.362804445413803633e-01 -8.594482380651428943e-02 -8.770949007407599640e-02 2.229644493533143243e-02 6.582328158923869861e-03 -9.851181765082215117e-03 5.127949819554553090e-02 8.103117095911448187e-02 -2.467054688308835952e-01
-1.223424428261667141e-01 -7.409297791507381270e-02 -7.409297791507381270e-02 -3.633222776716386188e-02 -1.748733944497732687e-02 -7.363037122396397238e-02 6.773312616791833836e-03 -2.572363308480086000e-02 -2.886770997011511505e-02 -2.553871286181513128e-02 3.706578811111568145e-02 3.177033084798092794e-02 1.691482124944774373e-02 -2.993269120367289191e-02 -4.061046678503619362e-02 2.203724542037407627e-02 8.178347026823491739e-02
-4.765502077745800008e-02 -1.970398002743487323e-02 -1.970398002743487323e-02 -7.897355839174464726e-04 -2.406838049438575489e-02 -4.778565501734095139e-02 6.668745412799928496e-02 -9.296892017455224075e-03 -2.540052096350276650e-02 -5.696545230490156209e-02 -4.490300551118460437e-02 -2.288902426129608286e-02 -2.690173523563196140e-02 -4.265189963537625861e-02 -1.638214910592859092e-02 -7.791692919593881661e-02 -8.232489586192731634e-02
-2.620884352386278898e-02 -1.539240846387062156e-01 -1.539240846387062156e-01 -6.228125971700960301e-02 -1.076900538633318583e-02 3.167698752002532508e-02 1.130932435455389434e-01 1.568316635078267629e-01 4.479957051154113967e-02 6.160608081363299487e-02 -1.554157518570459251e-02 -4.231185894074555170e-02 -4.831354603485291804e-02 -5.958590681816330198e-02 3.152314914937890539e-02 -2.990290670656125735e-02 -3.925699141303563844e-02
1.968201698996787253e-03 -1.035574734521823997e-01 -1.035574734521823997e-01 -2.743590372761722102e-02 4.560943651700681556e-02 5.783065631490243164e-02 1.369395066865413957e-01 -4.473652947116780326e-02 -1.122551891809087515e-01 -9.908328067938124151e-02 -1.356471579976075426e-01 -7.072104042340268681e-02 3.522401426877211361e-02 1.105435827659144721e-01 -4.519345148497309200e-02 -1.863616278507535806e-01 -1.025474050275120563e-01
-4.229344393265840191e-02 4.565721646973417563e-03 4.565721646973417563e-03 5.822095044611317466e-03 4.961158637783557451e-02 9.093353093245651331e-02 7.898420510697240493e-02 -1.352141123981172180e-03 1.054226851136385451e-02 7.344226153764669973e-02 6.370731575820923198e-03 -3.446159454342615641e-02 -4.666193730948759583e-02 -5.670057798747518002e-02 -7.362878545588588675e-02 -2.153248110923463784e-02 -2.469196146415799514e-02
6.346320631751257990e-02 1.944055900838534412e-02 1.944055900838534412e-02 4.053764369924826860e-02 -2.165702299692920905e-03 -5.825247648062454459e-02 -6.442910885367632116e-03 -8.934595157929088594e-02 -7.850517983542579237e-02 -6.309836543922497411e-03 1.312462477507064795e-02 -5.249650497432586244e-02 -1.980149671556207316e-02 2.715174276815857449e-02 1.934527788923063457e-02 -4.665810194947148104e-02 -6.197042151657329752e-03
-1.950728209542806207e-02 -6.024240396949783610e-02 -6.024240396949783610e-02 -2.636704490985083971e-02 1.554865281716826496e-02 3.913557853353481081e-02 4.650483089610821241e-02 2.661043467707677884e-02 4.951966801469678825e-02 2.031819797972766323e-02 2.445917082760757505e-02 -2.840100558289244612e-03 1.541167207594256600e-02 3.602511966084854991e-03 -3.843453134758749445e-03 -2.974191659009214547e-02 -2.577119998274165699e-02
-1.439039783688697734e-02 7.496731248650422008e-02 7.496731248650422008e-02 3.170260474542695855e-02 3.028428506482019195e-02 -2.433468091796043425e-02 -1.711345632267284936e-02 -1.306885979061428796e-02 -3.879847274391930168e-02 -3.651239857267377098e-02 -5.773843633386780555e-02 -2.831531854132334977e-02 -1.478305163109014733e-02 -6.379374277846119878e-02 -5.415511214556703590e-02 -5.870328639639722096e-02 -5.373849726946493266e-02
-9.229612799107252477e-03 1.019669624431229771e-02 1.019669624431229771e-02 2.298208158065053602e-02 3.855281773499037723e-02 6.305768393214145062e-02 7.862126200540146825e-02 3.522908400189386086e-02 1.514667315687288907e-02 -1.225709977258840691e-02 3.536330687632609909e-02 1.159816695860467050e-03 -4.492896199403933338e-02 -1.952341885878186231e-02 -4.536367813328329168e-02 -7.840818546439763670e-02 -3.585255793346876080e-02
