9.996248533822987836e-01 9.996248533822987836e-01 9.908523258700208114e-01 9.689214725367412129e-01 9.380607172044993503e-01 9.035465800639611578e-01 8.667072170260859965e-01 8.286024340236752828e-01 7.927177030850590667e-01 7.602007806804057521e-01 7.319844655386694710e-01 7.082577703518753154e-01 6.874524297255751870e-01 6.664936198380860821e-01 6.430793196450027560e-01 6.193042417837196778e-01 5.972098401968829462e-01
9.989402240972197200e-01 9.989402240972197200e-01 9.953921994328641665e-01 9.827584504630049178e-01 9.611091121115503677e-01 9.332558719218927434e-01 9.036978615977645513e-01 8.759332671897400724e-01 8.499334105406838313e-01 8.249760391154206118e-01 8.024836012620054637e-01 7.820162391759777343e-01 7.616107129996712022e-01 7.411696126846184507e-01 7.202270754189601387e-01 6.982305365175915934e-01 6.740324151926818663e-01
2.738891199769831822e-02 2.738891199769831822e-02 4.492052950656295895e-02 9.407145364893745865e-02 1.621928115509456425e-01 2.320488599920762229e-01 2.981506305075924401e-01 3.599981205365282433e-01 4.076122024389020604e-01 4.397035813917478109e-01 4.605044525540089029e-01 4.721525183332124787e-01 4.788730120821285685e-01 4.856008141310693138e-01 4.925918063802843250e-01 4.959487320683739764e-01 4.931759124623940616e-01
-4.602639113157107331e-02 -4.602639113157107331e-02 -3.188736278174469918e-02 8.849517488550515468e-03 7.034397691150531817e-02 1.405181095569670857e-01 2.057775803683963844e-01 2.585897670267590098e-01 3.019960439188352219e-01 3.393645709034081026e-01 3.690679288602375374e-01 3.924447727135330077e-01 4.114025926839601222e-01 4.270486964061065427e-01 4.401420743247028144e-01 4.512823857141214368e-01 4.642488682432554525e-01
2.099433549992151260e-01 2.099433549992151260e-01 2.070591640670300659e-01 1.986615607638455572e-01 1.861318842765832815e-01 1.717782082286565537e-01 1.569753890427641740e-01 1.425585404708166470e-01 1.295762976211328188e-01 1.182270443637953722e-01 1.088401491859123382e-01 1.013303162776590799e-01 9.486324345498738098e-02 8.848924909250709125e-02 8.167806653359815927e-02 7.501211896283076219e-02 6.880946578257103596e-02
6.874749540059649222e-04 6.874749540059649222e-04 5.468672081430070962e-03 1.853156839162808239e-02 3.672209382066775329e-02 5.551958264972705476e-02 7.257683097828017404e-02 8.703818391974689483e-02 9.730050625527941754e-02 1.035690642796474881e-01 1.068026798085832535e-01 1.077407492114457049e-01 1.073637040943081766e-01 1.067326199824666089e-01 1.058735479417736991e-01 1.040107258718053623e-01 1.010045142464061768e-01
4.362499146542287028e-04 4.362499146542287028e-04 1.977769560342033106e+00 3.498662750432071533e+00 4.138621368053692962e+00 3.821995428460730704e+00 3.895183517836516174e+00 3.533706763721014443e+00 2.562103034528283807e+00 2.040043339907700481e+00 1.398087671733352799e+00 1.044133348423671448e+00 8.595315662296129089e-01 1.074718940367506814e+00 1.023239175693379632e+00 7.985541361669561411e-01 4.402747158529834448e-01
4.350724237877682220e-03 4.350724237877682220e-03 1.507339826389128445e+00 2.837228646221225059e+00 3.818496571548529506e+00 3.937460627347129538e+00 3.479249529757890702e+00 2.754924164023872635e+00 2.577494078794723809e+00 2.194197195322593164e+00 1.805746130791563653e+00 1.555786803756432191e+00 1.446455631064395897e+00 1.331543123348414293e+00 1.319613853110886303e+00 1.289312402732006868e+00 1.680067486202469373e+00
9.490870685707111232e-01 9.100129390262751139e-01 8.637244976229989657e-01 8.137097526319181373e-01 7.605261036309529654e-01 7.038355107932566801e-01 6.477294405942330968e-01 5.931202929338952323e-01 5.469727280801922609e-01 5.138246338929376433e-01 4.908110922954435074e-01 4.721502084359568974e-01 4.530559021832437638e-01 4.363208750816943704e-01 4.214379388099760426e-01 4.072860475855680784e-01 3.977222560809410279e-01
9.905967549940827288e-01 9.799172164030215404e-01 9.706497463022282224e-01 9.603532101552432199e-01 9.466455660112224058e-01 9.303814312957408017e-01 9.096704223862071004e-01 8.817600132312949368e-01 8.531623872066229630e-01 8.298259914130445836e-01 8.115582069857328884e-01 7.960290621390443411e-01 7.813811142735582749e-01 7.681372003585589248e-01 7.550245135838570265e-01 7.390315073857608441e-01 7.265156629279717615e-01
