0.000000000000000000e+00 4.999045143138305947e-01 4.999045143138305947e-01 1.541819424144483530e-01 4.998888149472491826e-01 9.522604461830151690e-02 -4.584158764157378330e-02 -4.654646153659031671e-01 -3.631178297508072528e-01 1.046151763859843598e-01 2.734884443143532629e-01 2.018458469674734579e-01 1.193318102037219247e-01 1.270490810184623232e-01 -1.580853081234587509e-01 1.785644939955118582e-01 1.562770200800537024e-01
0.000000000000000000e+00 3.713408172556398323e-01 3.713408172556398323e-01 -1.566888609083892658e-01 -2.437975892141659717e-01 -4.339862071668592475e-02 -1.680456011589303300e-01 1.562906958574085126e-01 8.542434703861405410e-02 -8.419152106829963511e-02 7.500154331018739351e-02 2.812577064984620456e-01 -1.630114663236934269e-01 -4.596727882788845809e-01 -1.911299629196796246e-01 -2.870744629682929761e-01 -5.166779907149203488e-02
-1.430575390743764608e-01 -1.471686601809594208e-01 -1.471686601809594208e-01 -9.922388548787630658e-02 -5.981757209773180817e-02 -5.663860381422265028e-03 -1.282382449037659800e-02 1.192342646412559819e-02 4.861081842145554416e-02 5.713152327323375163e-02 -1.605828077968645545e-02 -5.051477612101742736e-05 -2.642032197828543538e-02 -5.057031636715114686e-02 2.363506162273947345e-02 5.400802414644656491e-02 7.033914219041019489e-02
5.467682575424076194e-03 2.814897072098362235e-02 2.814897072098362235e-02 3.111607418724498392e-02 5.650496908433180060e-02 1.536420945969048206e-02 -2.066074709575288146e-02 6.016265362678770851e-02 9.268177490146083932e-04 -3.935201859163883070e-02 -7.107682487112848904e-03 -9.097940586424858866e-02 -2.729763018934149368e-02 -1.025435624379951866e-01 -9.966719290540326792e-03 8.920435390173035717e-02 4.595542722932555169e-02
2.384681680769336343e-02 -3.117409555202150552e-03 -3.117409555202150552e-03 3.045998703339118652e-02 4.771395879960046126e-03 9.366822076691981233e-03 7.531363891816038672e-03 -1.970407313904368879e-02 -2.175444644594214452e-02 -4.194432813679354471e-03 -1.998213952514256257e-03 3.097907205775647654e-02 4.174013738584575473e-02 4.823867633577050285e-02 1.713053759628950165e-02 5.517691225556753398e-02 4.777598865012721435e-02
-1.360157481531391009e-02 1.813543030915690073e-03 1.813543030915690073e-03 -6.123475363296109961e-03 -2.853658647090690642e-02 -5.533709180048626552e-02 -4.493751862224227428e-02 -4.058344777216642274e-02 -3.005577053590232500e-02 3.583854172059129563e-03 3.752790284642219809e-02 8.216386076021802570e-03 -1.305960304910593409e-02 -5.837081395103947863e-03 -8.724457739990282941e-04 1.469193344482164036e-02 7.200810816367556218e-03
1.499764478984348497e-03 1.337542729997156891e-02 1.337542729997156891e-02 9.529379447816895693e-03 -4.126715524673627011e-03 -1.483218546218192978e-03 -1.177127717659969680e-02 8.706004238616924656e-03 2.752411684300844555e-02 2.501762145664750484e-03 -2.840227860011724451e-03 -1.840307673581498618e-02 -1.084065694028842064e-02 -8.901079581642315150e-03 -3.518713400959186562e-03 9.929878416112567635e-03 -1.117622085010772093e-02
-3.630961267154294431e-02 -3.162049359315551728e-02 -3.162049359315551728e-02 -3.083363755265512013e-02 -2.091325719856948831e-02 -1.351410349155221860e-02 8.916929149080566122e-03 6.326179189066652442e-03 1.547999954165973913e-02 2.506739297908790534e-02 1.837067509729192055e-02 2.253855322627867051e-03 2.962711310568684475e-02 9.032188037030477665e-03 -4.017152690133880995e-03 2.941427652493163597e-03 4.918450565427446609e-03
6.090978873318982599e-03 1.102583051500556285e-02 1.102583051500556285e-02 -3.983274172515449164e-03 -4.505683289479846254e-03 -1.687817199894846429e-03 -9.159293152872701252e-03 -7.219651576637768457e-03 -1.136132858333268377e-03 -1.793065767621441174e-03 -7.757727915190974072e-03 -8.935403600199957191e-03 2.431225252156829237e-03 -1.242542283534434425e-02 -3.465860519197968333e-03 -1.348506117457322871e-02 -4.820868704417354163e-03
-8.589986682448005201e-03 -1.290824387386280310e-02 -1.290824387386280310e-02 -1.160329870019922299e-02 -1.931849646303277412e-03 -4.878615375240482992e-03 9.920592491238337113e-03 1.143257931384065139e-02 1.295123585078565044e-03 -7.619549884707248200e-03 -4.237148734373589326e-03 1.109114016299595461e-02 1.457059513033865696e-02 -5.281684485348298719e-05 -3.387954018702041964e-03 -6.759260204278172077e-03 -1.447224944237035515e-02
-2.675460730661581316e-03 7.483022900490192593e-03 7.483022900490192593e-03 3.252794794688305437e-03 -1.024384130155209021e-03 8.320775971504248882e-04 2.562031763145258129e-03 -4.885017807870934391e-03 -7.078222871992351055e-03 -3.960197719200425279e-03 -3.575982997335511171e-03 -5.609782291388237113e-03 -4.955185084008800755e-03 1.524873628909585374e-03 -6.269173811108475804e-03 -2.912291677460297941e-03 -3.696024639956373061e-03
-6.695894486818362509e-03 1.892736599481237769e-03 1.892736599481237769e-03 1.031218481252020244e-02 7.772951784199840647e-03 1.436553031626020167e-02 1.380950897958039755e-02 1.421601765060623648e-02 1.561524648137579095e-02 -2.123270772545747011e-03 -2.088928873892887620e-03 -4.052654096592206608e-03 3.810221358568876768e-03 1.783466042174109084e-03 2.489309409895024919e-03 -1.492644923028139383e-03 4.515381096239195167e-03
-7.111901256307555375e-03 -1.576361560035855446e-03 -1.576361560035855446e-03 -1.950897992519240020e-03 -8.369076643412286590e-03 -6.573088355146128152e-03 -1.530255700605234097e-03 7.554417060836079566e-04 -1.436020584342586649e-02 -7.039582525524779250e-04 -1.117933422057090787e-02 -5.414530664762496649e-03 1.508330896511124886e-03 -7.743246250824565072e-05 -8.959135937261303794e-05 -5.442645074418760512e-03 -2.532100858028308796e-03
-4.335060716452590786e-03 -4.112109655054822961e-03 -4.112109655054822961e-03 4.321495003746541122e-03 6.741641541622257067e-03 6.753933163899109721e-03 1.605408229174402554e-02 1.298066663291191219e-02 5.838428192563346886e-03 -3.336492592285903412e-03 -8.533977168573255931e-03 -5.198957260062179835e-03 -3.219964946301755887e-04 6.229780104222892335e-03 5.076861771843381964e-04 -5.199826712958094746e-03 3.443768049172285430e-03
-4.490051207615790990e-03 9.455609404188261222e-03 9.455609404188261222e-03 2.710431548355176929e-03 1.244599217719293211e-03 -7.850156209501690796e-03 3.517050204908373553e-03 1.923105489598098215e-03 -9.568947694900879417e-03 -8.771921236644301609e-03 -3.745327111231845901e-03 -3.481196360557976474e-03 -3.790911377836628411e-03 -2.340679916374384818e-03 -1.181018474402224620e-02 -5.687373715355792739e-03 -5.176423736284941311e-03
-6.159912444526096514e-03 5.083554335829023121e-03 5.083554335829023121e-03 7.147459387427329038e-03 9.980541717239070978e-03 1.661527615232580302e-02 2.440565514637782832e-02 1.531215110090384038e-02 8.438356184961056175e-03 3.545040012322440114e-03 -9.848950661024596584e-03 -2.362597021086455633e-03 5.133447349264534144e-03 1.750141648399988845e-04 -8.810538642730165668e-04 -1.132448400640179674e-02 2.276310667380697719e-03
-1.084277015436444901e-03 -1.318056440631219187e-03 -1.318056440631219187e-03 -1.317132745888144807e-03 -3.235513434480880718e-03 -1.132949108175900638e-02 2.093462959519194495e-04 1.672894782463874800e-03 -1.101261499817343149e-02 -1.001758436351392681e-02 -4.132458108724017080e-03 -1.950944849051205999e-04 -3.821319503318656823e-03 -3.593976583276261086e-03 -9.758679287832671898e-03 -3.886191850265118940e-03 -3.088133361695851505e-03
6.327824880018652093e-05 -3.890780752507674270e-04 -3.890780752507674270e-04 2.007879410831111926e-04 4.842991652509147024e-03 1.262767059930205125e-02 1.869674331187369531e-02 1.327692455683499723e-02 4.597688974329865001e-03 -1.160229089910463414e-04 -8.854111862080444803e-03 6.150939279575974149e-04 6.107018023520677241e-03 5.614846422254218296e-04 7.244666389768527649e-04 -6.784683309237547581e-03 3.459130764099297654e-03
1.099821336102442385e-04 4.370859365958423528e-05 4.370859365958423528e-05 1.047428597010386210e-03 -4.760124928356872405e-03 -5.432784303668813583e-03 1.499519945071469372e-03 -1.766885037335119528e-03 -8.608504567335672694e-03 -6.557213093685409361e-03 -6.570925652456503785e-03 -2.012346925151061155e-03 -5.079260828351395661e-03 -5.179972073137944187e-03 -6.669927753881396519e-03 -4.451145733885455112e-03 -6.105397187997458567e-04
-3.812854230145553834e-04 -3.356338590523939478e-04 -3.356338590523939478e-04 2.650599287150294005e-03 4.217198636097274807e-03 1.325133297644229442e-02 2.038937314059320605e-02 1.311883949008077303e-02 4.920114510050079167e-03 -9.090196794206715841e-04 -7.565290291033241465e-03 2.276891315728823799e-03 2.330035350620103529e-03 -1.051570119495849132e-03 3.672801750767642776e-03 -4.757384273589938817e-03 2.590215155750981869e-03
4.519929921844531920e-03 9.575326057588954979e-04 9.575326057588954979e-04 1.274766392819443408e-04 -6.461501265543098498e-04 -1.067269313098909676e-02 1.868926564041897365e-04 3.092881815641724749e-03 -6.129712719002455498e-03 -9.907873416851242093e-03 -4.129968056245031556e-03 1.027602196196013501e-03 -4.941534745659395371e-03 -5.028272370720710503e-03 -9.849835433075378871e-03 -4.448462594772815450e-03 -2.587038737890767857e-03
2.448106336723905943e-03 -1.445247144875536028e-03 -1.445247144875536028e-03 -1.076445410227723601e-04 4.658258775539598877e-03 1.344628266784778960e-02 1.816051869913080583e-02 1.405329625064073024e-02 5.964087286465856973e-03 6.675310415177694362e-04 -7.441449754162585833e-03 1.968746652873925879e-03 8.406115574782668104e-03 -1.610456350911505926e-03 -4.882916088096411191e-04 -6.827059471334392428e-03 -3.825132406849341294e-04
8.672685823842198743e-04 7.779903028138715222e-04 7.779903028138715222e-04 5.164618132383656064e-04 -7.767795440333001046e-03 -7.075732283741848101e-03 -2.153966929044015977e-03 2.895572204825285975e-03 -1.350655819196699969e-02 -5.512838219558465532e-04 -1.420918808235528685e-02 -5.412872748298973996e-03 -1.051506799656304510e-03 -3.117981955778704583e-03 -2.611720792908974690e-03 -7.912417866330531332e-03 -4.432234806382302252e-03
-9.665171040579281976e-05 2.966849077667396196e-04 2.966849077667396196e-04 7.356887088410581262e-03 1.136205572949776192e-02 1.104776582741967897e-02 1.708171496948417828e-02 1.481757300877404281e-02 6.454284538900488706e-03 -4.308379131754897992e-03 -1.040791176553138540e-02 -7.314876251257340124e-03 -2.232329970365330533e-03 4.679619913425996612e-03 -1.955146219851999507e-03 -4.597977597154179023e-03 1.308354887814586892e-03
-2.654545262152375996e-04 -2.774156457673509287e-04 -2.774156457673509287e-04 2.132574963908451032e-04 -8.396369904523789951e-03 -7.757850685733473639e-03 -2.454953062910770947e-03 2.419618603617517631e-03 -1.438405752757622967e-02 -1.149607167678469823e-03 -1.373583697939061675e-02 -5.248705543577823589e-03 -4.754861440505245545e-04 -3.085875879343360790e-03 -2.787143867092727219e-03 -7.877985833597354881e-03 -4.638385870316093576e-03
6.198976162961097446e-04 5.183196372970378914e-04 5.183196372970378914e-04 7.139750676604590326e-03 1.074086210699972711e-02 9.986206929289307907e-03 1.587120974359046768e-02 1.361307604695439523e-02 5.491235694542994858e-03 -4.978467725659809461e-03 -1.061969474834298030e-02 -7.205646217664109406e-03 -2.163836000060999527e-03 5.400876925637966217e-03 -1.031990876947586587e-03 -3.575081205995870887e-03 2.369877575504617320e-03
-1.006427458884893902e-04 -7.872398868808223513e-05 -7.872398868808223513e-05 1.705166718132662912e-04 -8.172435367475468920e-03 -7.604473377295377715e-03 -2.714774601467351278e-03 2.189954024259249590e-03 -1.342712402154715504e-02 -8.010747201194041382e-04 -1.302943327694627493e-02 -4.900198002130869840e-03 -9.606450438170562544e-05 -2.695688681305347112e-03 -2.337694397529711809e-03 -7.510723995853963927e-03 -4.483180568433186609e-03
-1.527198760882410250e-06 -1.819258386521447501e-05 -1.819258386521447501e-05 6.343273668354573042e-03 1.005242846258217609e-02 9.400479538886166372e-03 1.548539335442523056e-02 1.323421623762456069e-02 5.871987658822257553e-03 -4.695380935938664978e-03 -1.001923608804323150e-02 -6.533586238618336976e-03 -9.807459869143446158e-04 5.703630847687133493e-03 -6.646985414698427293e-04 -3.222422544792553044e-03 2.391501180810958090e-03
1.494379461717966017e-05 1.617371076390087292e-05 1.617371076390087292e-05 2.125211345979937413e-04 -8.119452404273131557e-03 -7.584331805656727675e-03 -2.689970283292628800e-03 2.230938906910544511e-03 -1.332543327433336269e-02 -7.568978516778542996e-04 -1.301668911478790283e-02 -4.886484267330560433e-03 -1.408866779231036730e-04 -2.700978337609090136e-03 -2.322823074326927761e-03 -7.515247898657799290e-03 -4.494288524088050664e-03
-3.018007089766920419e-05 -2.553257837034903879e-05 -2.553257837034903879e-05 6.330895800519014370e-03 1.010526723693589042e-02 9.436720184040200618e-03 1.554264920189392558e-02 1.327926181880235111e-02 5.941174117849935127e-03 -4.652394409489571392e-03 -9.976339452572731761e-03 -6.524112313433934503e-03 -9.473833948778027578e-04 5.665279636271361614e-03 -6.868894845030736095e-04 -3.246335673414480795e-03 2.315533247959750650e-03
5.363668356541506447e-06 3.990596675701001365e-06 3.990596675701001365e-06 2.161079802956200927e-04 -8.137443135370870176e-03 -7.593289060583697375e-03 -2.678989054210936197e-03 2.242759139944763228e-03 -1.337882052617296591e-02 -7.805455669594920515e-04 -1.305588724035264617e-02 -4.914594003089923710e-03 -1.568274299919826748e-04 -2.723137795107230096e-03 -2.347394755364749092e-03 -7.533346798772235647e-03 -4.498195811394297208e-03
1.566607403696609239e-06 2.458552146215850152e-06 2.458552146215850152e-06 6.381259573397091329e-03 1.014133094443520240e-02 9.470220293352722002e-03 1.556144476844203983e-02 1.329612477447018187e-02 5.916578772648826458e-03 -4.668635063777444236e-03 -1.001335149728010271e-02 -6.564374739780177645e-03 -1.006857661141629615e-03 5.654050358561070466e-03 -7.041766349526437825e-04 -3.263694541921515185e-03 2.313557389727683225e-03
