9.996248533822987836e-01 9.996248533822987836e-01 9.872954186535497501e-01 9.701151434510392191e-01 9.449958164415520612e-01 9.111214318852122185e-01 8.726149047025217875e-01 8.354378321252567963e-01 8.052958568303278941e-01 7.803853291262219383e-01 7.531942334454063692e-01 7.183305287729454536e-01 6.749149556944586958e-01 6.228176487748574575e-01 5.639930393575336431e-01 4.997194890928595146e-01 4.282432808706908567e-01
9.989402240972197200e-01 9.989402240972197200e-01 9.899096055283446161e-01 9.865337924194422792e-01 9.843183349220697709e-01 9.820020555565920350e-01 9.792773148564821728e-01 9.785783374721068739e-01 9.803656649143143165e-01 9.822942719337411921e-01 9.848693880820289515e-01 9.904205724861081528e-01 9.971240118460159563e-01 1.000182240276510592e+00 9.994019107051341777e-01 9.952101061615827859e-01 9.896499400719500628e-01
2.738891199769831822e-02 2.738891199769831822e-02 4.577397893458384770e-02 8.867741878845791792e-02 1.548781671509304181e-01 2.410165887694302733e-01 3.254017085474644189e-01 3.866225880812075855e-01 4.136555362629283361e-01 4.297188539287021825e-01 4.588721108858765940e-01 5.034401807260289186e-01 5.564605509473797840e-01 6.142724588077878023e-01 6.653991752805238358e-01 7.123297648402167059e-01 7.670653754810657921e-01
-4.602639113157107331e-02 -4.602639113157107331e-02 -3.105446384811914179e-02 -8.043100774292754121e-03 -1.410790171589650348e-03 -6.213164004590921580e-03 -1.919958587039822043e-02 -3.239985371703303640e-02 -3.589613605022684562e-02 -3.931004451204631739e-02 -4.306877077779132368e-02 -3.298666433095612943e-02 -1.877799418517475324e-02 -2.938150042662189543e-02 -6.523579711656075919e-02 -1.190467878455497980e-01 -1.852376853279374680e-01
2.099433549992151260e-01 2.099433549992151260e-01 2.072420985512986313e-01 2.015979413836956891e-01 1.944881315424633605e-01 1.859361805101307497e-01 1.768939237874983528e-01 1.682347240931530985e-01 1.605573801661071554e-01 1.537470453536536330e-01 1.468224004448148157e-01 1.385561786043195687e-01 1.287457285340047330e-01 1.181010574441413580e-01 1.071433277377852461e-01 9.575522519811165145e-02 8.340230039178794796e-02
6.874749540059649222e-04 6.874749540059649222e-04 6.441342733229001895e-03 1.778547848297275247e-02 3.224460639174606125e-02 4.962902387556393513e-02 6.574219235869142863e-02 7.697602147568693987e-02 8.206097301490661300e-02 8.483747991089642115e-02 9.045170499558569110e-02 1.010117265399486514e-01 1.140602628970870808e-01 1.258335529132836583e-01 1.339474310565452742e-01 1.395784278049748417e-01 1.457945485633715121e-01
4.362499146542287028e-04 4.362499146542287028e-04 1.977329779296890688e+00 2.548386928400720564e+00 4.475814393158437987e+00 4.764046750471370828e+00 4.488744169911076831e+00 2.558440375538933331e+00 1.071289717446690437e+00 1.464066937403602608e+00 2.516845016462622375e+00 3.265066882666542991e+00 3.672793185024072038e+00 4.103449025778164838e+00 3.397221135945588610e+00 4.036821627505618792e+00 4.575243509606584880e+00
4.350724237877682220e-03 4.350724237877682220e-03 1.473784821900613773e+00 8.239577159381656912e-01 -1.584571066130789352e-01 -3.272759576246587754e-01 -9.860767936121925814e-01 -3.469476933878747338e-01 -1.249033040149130636e-03 -3.347443735589876734e-01 -3.156511891641490541e-02 1.082413822010382498e+00 4.153638919156351084e-01 -1.413134562550985907e+00 -2.141671708025196352e+00 -3.236212177681156987e+00 -3.376930826087802373e+00
8.518327254924586978e-01 8.497690232565316970e-01 8.405025843369724470e-01 8.314066855898228914e-01 8.208632909960557056e-01 8.089217227094300799e-01 7.963718193923339239e-01 7.837869221995275026e-01 7.706946179631094518e-01 7.578124800467207489e-01 7.450687219047172904e-01 7.319909633814053462e-01 7.194303623753121046e-01 7.079536370257325517e-01 6.973938468181852812e-01 6.877541554403020507e-01 6.790651700635048638e-01
7.371653607493496851e-01 6.900917338244486610e-01 6.369419181644725425e-01 5.805793834428747413e-01 5.204405252465954534e-01 4.577098860424452798e-01 3.952956002864011498e-01 3.315591253466901311e-01 2.658084022702941196e-01 2.020829477497300686e-01 1.408402918002068793e-01 8.401697035406309466e-02 3.233635010156448580e-02 -1.392324090153217349e-02 -5.554057176216905395e-02 -9.973383920829564930e-02 -1.482090760113722594e-01
5.238139056765193091e-01 5.271552021119018105e-01 5.133196541962778969e-01 4.909491813565733387e-01 4.621162995339204160e-01 4.308182090896659489e-01 3.993572213230794365e-01 3.684007674339865313e-01 3.400833214818957950e-01 3.161740388036582972e-01 2.939473860828958340e-01 2.712472542678469045e-01 2.480266004454961815e-01 2.225447981948490417e-01 1.967471462752048705e-01 1.745479314035926766e-01 1.575569955876356676e-01
