9.996248533822987836e-01 9.996248533822987836e-01 9.994167147474171120e-01 9.981715164943767427e-01 9.959766385724698745e-01 9.923442298305381604e-01 9.870026858201212949e-01 9.797433309822083380e-01 9.702953665625194679e-01 9.591256287175944362e-01 9.471562904954797801e-01 9.338750901761734280e-01 9.185062888433563888e-01 9.021216214594066640e-01 8.857724568891411909e-01 8.692720790839206790e-01 8.519913541507905252e-01
9.989402240972197200e-01 9.989402240972197200e-01 9.998683820742138018e-01 9.998959281659891563e-01 9.996197673696188835e-01 9.991593976700395840e-01 9.986271817843241916e-01 9.980422549770858742e-01 9.974317908735148563e-01 9.968028500610991438e-01 9.960376272965379973e-01 9.949675269344082640e-01 9.935908910582339493e-01 9.919586904599457799e-01 9.902085411371911450e-01 9.885916988766886293e-01 9.871967824618347320e-01
2.738891199769831822e-02 2.738891199769831822e-02 3.358818159148613952e-02 5.062661351561568296e-02 7.622902607591061641e-02 1.094713238653293313e-01 1.480118827583086771e-01 1.904185460964332721e-01 2.367369380111210009e-01 2.839115336388702837e-01 3.278869996482661753e-01 3.705947770937179087e-01 4.139318388699105289e-01 4.548775117878382512e-01 4.916072429550182865e-01 5.251915423996252885e-01 5.572008691827659010e-01
-4.602639113157107331e-02 -4.602639113157107331e-02 -4.449528638737929725e-02 -4.116512275105856794e-02 -3.653605768579881730e-02 -3.112609278512195460e-02 -2.554509288805872913e-02 -2.089810805087368925e-02 -1.863136216111712512e-02 -1.918717276778113268e-02 -2.311214838790524168e-02 -2.924488113743825210e-02 -3.714084170011432845e-02 -4.660788400292925626e-02 -5.594093528455956754e-02 -6.214151512969191132e-02 -6.430936472979432994e-02
2.099433549992151260e-01 2.099433549992151260e-01 2.083134196273207506e-01 2.080647227561154555e-01 2.075475290125713967e-01 2.066924611454553917e-01 2.055201651573201338e-01 2.040011996562385299e-01 2.020865035334578341e-01 1.998980324098041106e-01 1.976393864696125713e-01 1.951893444274523937e-01 1.924002136630117987e-01 1.894927977437693423e-01 1.866547207325560398e-01 1.837631557358200274e-01 1.806180345284340849e-01
6.874749540059649222e-04 6.874749540059649222e-04 2.109551171593748633e-03 6.026272820420071341e-03 1.187635171302172353e-02 1.941060890190253810e-02 2.808065766727448759e-02 3.746657179836371254e-02 4.742257634645219433e-02 5.726936238277149233e-02 6.610035534547380187e-02 7.444650564785874891e-02 8.276149014299354068e-02 9.043289446632152284e-02 9.726204536088944863e-02 1.037981114604091537e-01 1.104613268076101718e-01
4.362499146542287028e-04 4.362499146542287028e-04 6.131594752752531630e-01 1.088525592299721900e+00 1.473750566431691222e+00 1.864839954890154194e+00 2.025654727386144938e+00 2.280666984759708971e+00 2.455006777883554925e+00 2.403254802711780158e+00 2.163541275876220027e+00 2.316076282778714468e+00 2.288197162257821216e+00 2.124162545665289947e+00 1.893408820659088221e+00 1.839345949607889441e+00 1.782795298109552951e+00
4.350724237877682220e-03 4.350724237877682220e-03 1.596129064120690444e-01 1.757754108032680007e-01 2.892194713959219121e-01 2.541078482779529635e-01 3.050121247517458833e-01 1.603132861078923332e-01 6.616707650236430815e-02 -1.220327067176576047e-01 -2.725914617498920722e-01 -3.463947244536865755e-01 -4.519098895227832702e-01 -5.061035242015787805e-01 -4.426798732361371669e-01 -1.971537216555787897e-01 -4.231540799706870470e-02
9.955772787719077144e-01 9.942776436520640582e-01 9.894379485078472758e-01 9.847231913962406491e-01 9.796898195922320030e-01 9.743659251244084496e-01 9.684381650031127498e-01 9.614016769262584416e-01 9.525285864080079712e-01 9.419376661382491411e-01 9.301649268199554399e-01 9.167639888967351602e-01 9.010610442154866062e-01 8.830366748348210670e-01 8.636146219686546832e-01 8.439205670890153055e-01 8.240512016676836415e-01
9.517746200209497021e-01 9.302926643870376155e-01 8.983789950643596978e-01 8.684601966284161145e-01 8.363200634200976813e-01 8.015874288250687263e-01 7.644556045224638607e-01 7.239796247676528740e-01 6.797018270877970281e-01 6.309287316844018889e-01 5.756287039027280228e-01 5.138476115914364373e-01 4.459857866016118111e-01 3.734272432601543068e-01 2.990088777970749123e-01 2.244658907484214372e-01 1.496012423566629723e-01
