9.996248533822987836e-01 9.996248533822987836e-01 9.842346822087761904e-01 9.522034377169092956e-01 9.097207204760584531e-01 8.630493116433639589e-01 8.168389287985405867e-01 7.729957944810390558e-01 7.311000827586889850e-01 6.897117329472670644e-01 6.478730621539889878e-01 6.046853704380273919e-01 5.588949218806981145e-01 5.099451999691503312e-01 4.587471605510695660e-01 4.082881748147906831e-01 3.635151953343969122e-01
9.989402240972197200e-01 9.989402240972197200e-01 9.930641235313728554e-01 9.814914007753291481e-01 9.673773937762167874e-01 9.546346074323416309e-01 9.461635670881540783e-01 9.430394573123338509e-01 9.451715108431562040e-01 9.521343966303694728e-01 9.637980843139192233e-01 9.803666417040247660e-01 1.002230619480241947e+00 1.029685938536800682e+00 1.063281133557300695e+00 1.104225020042599148e+00 1.154138515241755369e+00
2.738891199769831822e-02 2.738891199769831822e-02 3.156236748323792279e-02 4.199440696699682785e-02 5.582024511945217482e-02 6.940052300888396863e-02 8.047840926587224164e-02 8.849852460046291058e-02 9.441907300879592846e-02 9.931887966009714241e-02 1.035377393048222266e-01 1.068259973628343101e-01 1.085815554812213091e-01 1.084379326400929655e-01 1.073624920543338329e-01 1.081261821089384290e-01 1.151127375983769380e-01
-4.602639113157107331e-02 -4.602639113157107331e-02 -3.953386637770452128e-02 -2.328016279482122974e-02 1.846482699175772168e-03 3.417450769650148129e-02 7.286515262128780146e-02 1.174739846170719526e-01 1.679400026846171734e-01 2.248323531007796749e-01 2.883960232960000036e-01 3.585721524888678124e-01 4.349434769610932561e-01 5.171542409172247279e-01 6.050455253247353227e-01 6.989980136523066268e-01 7.999963489078861789e-01
2.099433549992151260e-01 2.099433549992151260e-01 2.078931144508792406e-01 1.991990184273209896e-01 1.871205809302015077e-01 1.737835022285387776e-01 1.607411634452811378e-01 1.485843121766489139e-01 1.371398333137232028e-01 1.259936170838273362e-01 1.148666275660505248e-01 1.034418070598339123e-01 9.139910752920311909e-02 7.871390875378242447e-02 6.576345821754864263e-02 5.350929395746029799e-02 4.353907188275155798e-02
6.874749540059649222e-04 6.874749540059649222e-04 1.809066263304899384e-03 6.336713065845833888e-03 1.286809196800558011e-02 2.005849253920091724e-02 2.706081059340421230e-02 3.361802708975585030e-02 3.997179819942189849e-02 4.641157277466453901e-02 5.299527514229611380e-02 5.959121185288061145e-02 6.595234834235730315e-02 7.193830681841829888e-02 7.779408949518344663e-02 8.436868250025619798e-02 9.311991811644039496e-02
4.362499146542287028e-04 4.362499146542287028e-04 3.156602187180891639e-02 4.848900503098484832e-02 5.293250267318519442e-02 4.839288929320216537e-02 3.909282414436538594e-02 2.871847602994844276e-02 1.998624826136612131e-02 1.421708283652551967e-02 9.674951489172502195e-03 6.266547987168562955e-03 3.493196905648210566e-03 2.994328762012413766e-03 7.137364142608107823e-03 1.927830323503924512e-02 4.180447207219146338e-02
4.350724237877682220e-03 4.350724237877682220e-03 1.451882006111018461e-02 1.323387347985879002e-02 8.330970380620510846e-03 3.244899623339646266e-03 -6.265547204022076794e-03 -1.330768053738282282e-02 -2.329325323609075793e-02 -4.279851256507462287e-02 -7.242272045539417669e-02 -8.694889843005697283e-02 -7.783881799122525924e-02 -5.225564645051736928e-02 9.124452043881518121e-03 1.110811472830518232e-01 2.665132781725235156e-01
9.990663320541535164e-01 9.989467578926420899e-01 9.834664653655422750e-01 9.513892435353524801e-01 9.088917002788051702e-01 8.622283849029266367e-01 8.160340618887766961e-01 7.722091413140677041e-01 7.303423389134343635e-01 6.890210933891260936e-01 6.473018723861518886e-01 6.042730610455507856e-01 5.586761573664396074e-01 5.099457718564466280e-01 4.589836183011439252e-01 4.087671176098134906e-01 3.642598797325271032e-01
9.990476708619799862e-01 9.990616971449874928e-01 9.932051904019403299e-01 9.816576292697811734e-01 9.675831063515877295e-01 9.548870794687439600e-01 9.464604649544232640e-01 9.433786026264651126e-01 9.455606366737412394e-01 9.525709176926868693e-01 9.642787358642778139e-01 9.809130980109378450e-01 1.002887348535373091e+00 1.030511190598906612e+00 1.064328296432866416e+00 1.105538788839594222e+00 1.155767152203410753e+00
4.320259431862613630e-02 4.588436439332226752e-02 5.115352474814902073e-02 6.109192927762177594e-02 7.356389798208078090e-02 8.557419769495885897e-02 9.528200548033947948e-02 1.021734047217230101e-01 1.070596823662560287e-01 1.108561675846786443e-01 1.138188381657370130e-01 1.157007315826267674e-01 1.159354245446484744e-01 1.141740756212903385e-01 1.113737316101811176e-01 1.103212774846751010e-01 1.154493384231293079e-01
-4.363199909759955114e-02 -4.330964439680052430e-02 -3.712983420467215467e-02 -2.181097171934481826e-02 2.084713312225956218e-03 3.321297434436210061e-02 7.090607888304255313e-02 1.147717950921986474e-01 1.646912174769954995e-01 2.211367371590414188e-01 2.842457171863190801e-01 3.539372208379581997e-01 4.298473780521400167e-01 5.116783838419695085e-01 5.992774566964831351e-01 6.929893183361522935e-01 7.937704495951484196e-01
2.099066231276157657e-01 2.098943105295758560e-01 2.078317903126515875e-01 1.991389153361530495e-01 1.870668181736362401e-01 1.737384019910412636e-01 1.607035045845382482e-01 1.485534905800351413e-01 1.371157311356819009e-01 1.259744635308835681e-01 1.148497385645091684e-01 1.034259390559223030e-01 9.138545706850886852e-02 7.870351874323072705e-02 6.575612389351699616e-02 5.350254649058702738e-02 4.353648084469666224e-02
4.272976312114026842e-03 4.871934480982414994e-03 6.400706058326901399e-03 1.068075904364318082e-02 1.670256265029929771e-02 2.335052120301474646e-02 2.991607716156613819e-02 3.615490840708816822e-02 4.226393459887147624e-02 4.847235962048816738e-02 5.480302680505185625e-02 6.112217081332241980e-02 6.718860157581020565e-02 7.286921533119974925e-02 7.840979345544572821e-02 8.466033410083136090e-02 9.308801233364960570e-02
1.324416588196686562e-01 1.359900594826788378e-01 1.387475772259335050e-01 1.335682287923254941e-01 1.208243008195297591e-01 1.026015101208894581e-01 8.200708461110112202e-02 6.201732024843418373e-02 4.495317729778573745e-02 3.204416456152691522e-02 2.144911024150547921e-02 1.299402505631487743e-02 6.262627642609316231e-03 2.795798601732694868e-03 4.844422662732852242e-03 1.573776245692880965e-02 3.782166814946177208e-02
1.626849523250311139e-02 1.599838110640570618e-02 2.168205717632219059e-02 1.899662688975156319e-02 1.270021845765453676e-02 5.633633798741790460e-03 -6.783634613244968019e-03 -1.606285113482189275e-02 -2.630700100630628188e-02 -4.429243096856803896e-02 -7.278404094370526101e-02 -8.733435713113685273e-02 -7.866409278534318428e-02 -5.436646635902306346e-02 7.168018398809507079e-03 1.108042756061615175e-01 2.682823330929927641e-01
9.974431690269632833e-01 9.972332030869656139e-01 9.817299506615638771e-01 9.496948633841897358e-01 9.072726066158330882e-01 8.606924852285970928e-01 8.145755552409550404e-01 7.708192519558699773e-01 7.290175973338018922e-01 6.877741183573742312e-01 6.461536232536579938e-01 6.032383181501602687e-01 5.577670862303628629e-01 5.091707689828723904e-01 4.583500456054738770e-01 4.082855848404326471e-01 3.639574927238012902e-01
9.991624712271406361e-01 9.991701714842684545e-01 9.933216234346595730e-01 9.818160919970327916e-01 9.678147830935707185e-01 9.552070993456162062e-01 9.468722573642854856e-01 9.438802275777130601e-01 9.461548188485203736e-01 9.532612079172904096e-01 9.650717019585184353e-01 9.818271960006665910e-01 1.003952502969595484e+00 1.031763821817462512e+00 1.065804439195656039e+00 1.107274352749396673e+00 1.157803545892693853e+00
7.146414878419000971e-02 7.433665758500852816e-02 7.923534096634299306e-02 8.823551699895434974e-02 9.936534852187288436e-02 1.098546979168368021e-01 1.180557219124402785e-01 1.235024293284373992e-01 1.270058300020967812e-01 1.294445438029333817e-01 1.310099427455518051e-01 1.314262957535817511e-01 1.301336444421714589e-01 1.267956546055996059e-01 1.223725258813871258e-01 1.196647675422167767e-01 1.231337234967170985e-01
-4.091889650605712997e-02 -4.073043599198893777e-02 -3.489867792168215022e-02 -2.019216709539924451e-02 2.907372669775716307e-03 3.318935602353388636e-02 7.007819941511496398e-02 1.132221873618418501e-01 1.624905052432924768e-01 2.183288703281007215e-01 2.808415791573503073e-01 3.499403037044196418e-01 4.252807084702694973e-01 5.065917158946716681e-01 5.937305549193959697e-01 6.870368390331490493e-01 7.874640457925480286e-01
